,Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
4279,"Đã hết cách ly xã hội; mọi người, mọi việc đã hoạt động bình thường, mà nhân viên bảo vệ Siêu thị chặn khách hàng không cho vào với lý do ko có khẩu trang! Việc làm này liệu có quá mức cần thiết? Hôm nay lần đầu đến đây! Phải để vợ con vào còn mình ra quán nước vỉa hè ngồi chờ! Lần đầu và cũng là lần cuối mình đến đây!_x000D_
",0,0,0,0,0,2
2847,"Bãi biển yên tĩnh, dài, có những hàng dương xanh mát, rất phù hợp đi picnic",5,0,0,0,0,0
250,"Đi vào trúng ngày lễ nên ở đây khá đông. Nhìn bàn ghế hơi bừa bộn tí. Lotteria được trang trí theo tông màu vàng nên nhìn ấm cúng, sạch sẽ, không gian khá ổn nhưng không được rộng cho lắm. Mình không thích các món về gà + thức ăn nhanh nên thấy gà rán không ngon và Hamburger khá bình thường, còn kem tươi thì khá ngon. Menu nhiều món, khó lựa chọn cho những người mới đi ăn lần đầu. Giá các món hơi cao :D Nhân viên thân thiện, lịch sự, nhanh nhẹn",0,0,0,5,0,0
4884,"Bellissimo! ! Sau khi tự hỏi những con đường yên tĩnh trong cơn mưa, chúng tôi bắt gặp viên ngọc ẩn này. Người đàn ông Úc đáng yêu chào đón chúng tôi ở cửa. Bánh pizza và bia tuyệt vời.",0,0,0,5,0,0
511,"Nhà hàng rộng rãi , phục vụ tốt . Nếu có dịp gặp lại Nhà Hàng Bảo Nam",0,0,5,0,0,0
1565,"Mình nghe người dân địa phương nói , hồi trước bãi Trứng đẹp và có nhiều đá lắm nhưng khách du lịch có lẽ cứ lấy trộm vài viên nhỏ về làm kỷ niệm nên giờ mới còn ít như vậy .Giá như dân mình có kiến thức và ý thức hơn thì tốt , biết bảo vệ thiên nhiên , bảo vệ và gìn giữ cảnh đẹp của quê hương , đất nước mình cho con cháu đời sau vẫn được hưởng .",5,0,0,0,0,0
1472,"Không gian sạch sẽ, lịch sự. Nhân viên nhiệt tình, có tay nghề khá tốt và lễ phép. 2 vợ chồng mình ghé qua khá muộn nhưng nvien vẫn rất niềm nở tiếp đón. Địa điểm masage lành mạnh rất đáng để ghé qua",5,0,0,0,0,0
1474,"Điều đầu tiên khi mở cửa phòng, đập vào mắt mình là màu ga trải giường, hợp với gu của mình nên thích lắm. toilet sạch sẽ, điều mà trước h mình chưa từng thấy ở nơi nghỉ nào là có cả nước rửa tay trong toilet. à còn có ban công. nói chung ưng lắm. nhân viên cũng dễ thương",0,5,0,0,0,0
5097,"Dịch vụ nhiệt tình, và người địa phương. Lần sau ủng hộ nếu có dịp.",0,0,0,0,4,0
4819,"Nhà hàng rất yên tĩnh và thanh bình, bài trí và món ăn đều đậm chất quê hương. Vừa ăn mà vừa hoài niệm, trong lòng bùi ngùi lắm. Lần sau sẽ đưa cả đại gia đình đến để cùng tận hưởng. Đồ ăn lên món nhanh mà phục vụ lại rất tận tình. Đặc biệt là nvs rất sạch sẽ, không gian cũng mát mẻ rất hợp đi tránh nắng ngày hè.",0,0,5,5,0,0
3964,"Món ngon, nhà hàng rộng rãi giá cả cũng phải chăng",0,0,5,5,0,0
3452,"rat hai long ve dich vu, a cuong le tan rat nhiet tinh , se ghe khi den quy nhon vao lan sau . canh dep mon an ngon lao cong don dep phong rat sach se va thuong xuyen, dich vu an uong cung rat tot tha",0,5,0,5,0,0
1089,Zen spa  nhân viên nhiệt tình và chu đáo cách làm việc rất thích không gian yên tỉnh rất thích,5,0,0,0,0,0
2898,"Quyết định chọn nhà hàng vì mình thấy quá đẹp, đồ ăn ở đây tươi, chế biến vừa miệng, nhân viên lễ phép",0,0,5,5,0,0
1591,"Yên bình vào buổi sáng sớm, biển đẹp, nhưng nước không trong lắm, về hướng tây nước sẽ trông hơn hướng đông, do hướng đông gần cảng hơn. West side of beach is cleaner than east side which is more near the Sea port. But in morning everything look peaceful. Nice place!",4,0,0,0,0,0
3190,"Ở Quy Nhơn có chỗ này là uy tín, xe mới gần như 100%, ko lấy tiền cọc cao như chỗ khác, ae nên thử alo chủ thớt khi có nhu cầu thuê xe máy khi đến quy nhơn",0,0,0,0,4,0
2163,"Mình không phải là một tín đồ Món Nhật Vì không ăn được rong biển và cá sống (trong khi đó là 2 món đặc trưng của món Nhật) Vì muốn ăn món lạ mà không biết quán nên chui vào quán, cũng là vào lần 2 rồi Đồ ăn khá ok, mình chọn món dân giã bt hay ăn, vậy mà cũng có nhiều đặc trưng riêng của món Nhật thật sự không ăn được sẽ cảm thấy rất khó ăn Không gian rộng, nhân viên nhiệt tình",0,0,4,4,0,0
2365,"Đã đến Quy Nhơn rồi thì nhất định phải đi Cù Lao Xanh nhé mọi người 😍_x000D_
Cảm ơn anh Nguyễn Đức Toàn và đội ngũ HDV siêu nhiệt tình và có tâm bên #CùLaoXanhTravel đã chụp cho nhóm em những bức ảnh tuyệt đẹp này 💯 Kết thúc một chuyến đi mĩ mãn hơn cả mong đợi. Tạm biệt Quy Nhơn và hẹn gặp lại vào một ngày không xa ❤️",5,0,0,0,0,0
5015,"Ngay sau khi tôi hạ cánh, tôi đã gửi cho họ một tin nhắn để cho họ biết tôi đã ở đó. Họ cho tôi biết người lái xe đang đợi tôi.",5,0,0,0,0,0
1053,"Nước uống ở đây tương đối ổn, mình thích trà đào và món marshmallow chocolate gì đó, giá cũng hơi cao nhưng về độ cầu kì và độ ngon mình thấy ok, giá cả phù hợp với chất lượng . Tuy nhiên mình rất thất vọng về các món bánh, bánh ở đây y hệt bánh ở quán cà phê khác như friendship, marina, chè khúc bạch kiwi ( mình nghĩ quán lấy lại) và chất lượng bánh mình cũng ko thấy có gì ngon, nhạt nhẽo, ko đậm đà mùi vị, ăn rất chán, vì đi quán cà phê nào cũng có chừng đó món bánh, nhìn đến ngán luôn. mình rất mong quán có 1 menu bánh hấp dẫn hơn. Dù sao không gian khá yên tĩnh và rất hợp với style của mình. Chắc chắn còn quay lại nhiều nữa !",0,0,0,5,0,0
4299,"Đã nâng cấp hiện đại và gọn gàng hơn cho du khách._x000D_
",0,0,0,0,3,0
4403,"Mặc dù thức ăn rất ngon nhưng tôi nghĩ nó hơi đắt. Chúng tôi đã đặt hàng giao hàng, nó đến cùng thời gian mà họ báo giá. Không có dụng cụ ăn uống, Không có khăn ăn, không có đĩa.",0,0,2,4,0,0
3976,Có một sự lẫn lộn về tên với người lái xe cầm một tấm biển với tên họ không chính xác. Điều này đã được giải quyết nhanh chóng thông qua whatsapp.,0,0,0,0,0,0
2630,"Đồ uống ngon. Ngoài cafe còn có nhiều lựa chọn khác như matcha, cookie, trà sữa phô mai, trà sữa muối biển, trà sữa lúa mạch, mojito các loại. Chủ quán dùng nguyên liệu xịn, chủ yếu hàng nhập (nói không vs hàng Tung Của) nên rất yên tâm về chất lượng. Mình thì uống chủ yếu là cafe (espresso sữa, cappuccino) , chocolate, matcha và trà sữa.",0,0,0,5,0,0
1152,"Hải sản của nhà hàng rất tươi ngon, giá các loại hải  sản ở đây khá rẻ so với các thành phố biển khác ở khu vực miền trung.",0,0,5,0,0,0
943,"Vị trí tiện lợi, gần các khu ăn uống vui chơi.",0,4,0,0,0,0
5112,"Chúng tôi đã có một vài bánh pizza cho bữa tối và họ rất ngon. Rất gần với cách pizza sẽ hương vị ở Ý! Chúng tôi thực sự muốn ăn ở đó một đêm thứ hai nhưng chúng tôi đã phải để lại quy nhon. Các nhân viên rất đáng yêu và thân thiện, tôi chắc chắn sẽ khuyên bạn nên ăn ở đây.",0,0,0,5,0,0
3786,"Quyết định di chuyển bằng xe máy khi đến Quy Nhơn du lịch quả là một quyết định sáng suốt. Bọn mình thuê xe máy đi, rất tiện lợi, tự do di chuyển khắp mọi nơi, giá rẻ mà chất lượng tuyệt vời luôn",0,0,0,0,5,0
4823,"Việc lái xe đến khách sạn của chúng tôi thật thư giãn và thú vị. Tài xế của chúng tôi vừa chuyên nghiệp vừa lịch sự. _x000D_
Chúng tôi cảm thấy rất an toàn khi ở trong tay tốt như vậy. Chiếc xe của chúng tôi rất thoải mái và sạch sẽ, không thể thiếu toàn bộ trải nghiệm. Chúng tôi chắc chắn sẽ sử dụng Chuyển đến Tư nhân trong tương lai và sẽ không do dự khi giới thiệu họ.",5,0,0,0,5,0
3091,"2 lần mình đến gần đây chất lượng giảm sút nhiều. Kể cả về phục vụ lẫn cách chế biến, trình bày thúc ăn. Năm ngoái khi đến đây rất ấn tượng về đồ ăn ngon. Hỏi nhân viẻn thì nghe nói nhân viên cũ nghỉ hết rồi. Nhân viên mới chưa biết việc. Đáng tiếc cho nhà hàng. Mình sẽ không quay lại.",0,0,2,2,0,0
1541,"Mình đến jollibee chỉ để ăn kem các cậu ạ 😂 Quán rộng nhưng bố trí khá chật hẹp, gây cảm giác bị bàn khác soi khi ăn luôn ấy :(((. Còn về phần phục vụ thì có vẻ khá chậm chạp. Dao nĩa thì khá ít. Một lần đi lấy rất rất bực luôn đấy -.- thức ăn ( trừ món kem) thua xa Kfc và Lotte. Nhưng điểm cộng là món ăn phong phú hơn và món kém khá ngon. ❤️",0,0,0,3,0,0
5251,"Một nơi sầm uất, đẹp! người bán hàng thân thiện và giá bán vừa phải",0,0,0,0,0,5
751,"Gia đình đi 4 người, 1 bát phở từ 60-65k ko phải là quá mắc, bát phở rất to và chất lượng, thịt mềm, đặt biệt là bánh phở rất khác biệt, mềm mịn và rất dể chịu. Nhân viên pv nhanh nhẹn và hệ thống tốt",5,0,5,5,0,0
4104,Vị trí đẹp. Nhân viên thân thiện nhiệt tình. Gần khu vực ăn uống,0,4,0,0,0,0
1195,"Siêu thị nằm ngay trung tâm thành phố quy nhơn. Luôn tấp nập khách ra vào mua hàng mỗi ngày. Luôn cải thiện và nâng cao chất lượng dịch vụ cho khách hàng. Ngày càng có nhiều sản phẩm đa dạng để cạnh tranh với các siêu thị khác trên địa bàn_x000D_
",0,0,0,0,0,3
5177,"Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất. Du lịch bụi nên mình tiết kiệm được bao nhiêu thì tiết kiệm thôi. Phải nói chắc chắn rằng mình sẽ quay lại quy nhơn và tiếp tục ủng hộ A Bảo Cảm ơn các bạn vì đã cho mình thuê những chiếc xe rất tốt, chuyến đi của nhóm mình rất vui vẻ mình rất hài lòng có dịp quay lại quy nhơn mình sẽ liên hệ các bạn nhé!",0,0,0,0,5,0
489,"Công ty làm việc chuyên nghiệp, uy tín, vui vẻ thân thiện, đáng để các bạn du khách trải nghiệm",5,0,0,0,0,0
1560,"Thức ăn ở mức giá cao, nhưng ngon. Gia đình tôi và tôi đã ở Việt Nam được 8 năm và tìm thấy món ăn Việt Nam đặc biệt tại TRE._x000D_
 Các máy chủ đã dành thời gian để thông báo cho chúng ta về những gì mong đợi liên quan đến các món ăn, các phần và phong cách nấu ăn khi đặt hàng. Bài trình bày rất hay và thức ăn đến đúng lúc. Chúng tôi đã có cuộn tôm chiên giòn Bình Định, phi lê cá chẽm nướng, bụng heo om trong nồi đất sét và kẹo sô cô la. Đó là tất cả một điều trị.",0,0,3,3,0,0
2679,"Giá cả phải chăng, nhân viên nhiệt tình, gần khu trung tâm dễ dàng di chuyển tới các điểm vui chơi",0,4,0,0,5,0
1022,Rất ngon giá thi cũng được sau nay xe ghe ăn nữa,0,0,0,5,0,0
5145,Có đậu phộng không mong muốn trên nghêu là một vấn đề khi bạn bị dị ứng.,0,0,0,3,0,0
426,Shop bán hàng ưng cực kì ạ. Đồ bán thật sự rất đẹp ạ. Sẽ tiếp tục ủng hộ 🤗,0,0,0,0,0,5
4201,"Bãi biển Quy Nhơn đẹp, yên bình sóng biển khá mạnh nhưng gió biển thổi nhẹ nhàng qua mái tóc bạn sẽ là một trải nhiệm tuyệt vời nếu mùa hè này bạn đến với nơi đây. Con người nơi đây chân chất, thật thà sẽ tạo cho bạn ấn tượng sâu sắc khác biệt với các biển khác.",5,0,0,0,0,0
2730,"Thật khó để cân bằng giữa thời gian dành cho gia đình, đi chơi với bạn bè, đồ ăn lành mạnh và thân thiện với trẻ em. Nhà máy lọc dầu hoàn toàn nằm trong danh sách của tôi vì nhu cầu khó khăn đó. Lựa chọn bữa sáng muộn lành mạnh, diện tích rộng rãi dễ dàng vừa cho nhóm bạn 15 người của chúng tôi. Tôi thực sự đánh giá cao góc dành cho trẻ em với một bảo mẫu tận tình chơi với trẻ em. Và họ cũng có lựa chọn rượu tốt.",0,0,5,0,0,0
3749,"Hướng dẫn viên rất nhiệt tình thân thiện. Thích nhất hướng dẫn viên “ Thành Phát” rất nhiệt tình, chụp nhiều ảnh đẹp cho đoàn. Và anh Thành Phát làm MC rất hay và tổ chức trò chơi cũng rất vui nhộn. Đêm gala để lại cho đoàn chúng em nhiều ấn tượng đẹp._x000D_
",5,0,0,0,0,0
2927,"Quán không gian ấm cúng. Bàn hơi ít và to. Có phục vụ hất với nhau 8h tối hằng ngày, có ca sĩ hát. Chủ yếu dành cho người trung niên với dòng nhạc bolero, trữ tình. Nước uống giá rẻ, pha chấp nhận được._x000D_
",0,0,3,0,0,0
4832,"Siêu thị này thiết kế theo dạng nhà kho để hàng hoá. Không gian và chỗ đậu xe rộng rãi nhưng không quá nhiều tiện ích như những siêu thị khác._x000D_
",0,0,0,0,0,4
227,"Mình đã mua 2 áo len đi du lịch nước ngoài, chất vải mềm mịn.",0,0,0,0,0,4
1928,Lựa chọn rẻ nhất từ ​​sân bay về trung tâm thành phố / Bến Thành. Chỉ 5k VNĐ.,0,0,0,0,0,0
6,"Nhân viên vui vẻ, phòng phim sạch sẽ. Nhưng vẫn không xử lý được các trường hợp dùng điện thoại làm ồn trong lúc xem phim..Nói chuyện gây mất trật tự ảnh hưởng đến người xem..Không tạo nên ý thức người xem phim văn minh mà toàn đá ghế người khác.",2,0,0,0,0,0
363,"Một quán nên thử khi đến Quy Nhơn, không gian sạch sẽ vì nv lau dọn liên tục, có bill khi tính tiền. Mình gọi 1 phần bún như hình là 30k, nước thanh đậm đà. Hôm khi về mình thử 1 tô đặc biệt của quán vì vội nên ko chụp dc hình nhưng rất đáng để thử có đủ sứa,chả, 1 khoanh cá ngừ ... có giá 60k.",0,0,0,5,0,0
4919,Nước mắm không ngon.thái độ nv kg niềm nở lắm giá cả hơi cao,0,0,0,2,0,0
1732,"Vâng, tôi không phải là một người hút thuốc. Đôi khi tôi hút thuốc khi có bạn bè đi cùng. Chủ nhà hàng này bị sao vậy? Đây là thái độ phục vụ không thể chấp nhận được.",1,0,0,0,0,0
2153,"Pizza bò sốt tiêu, và khoai tây chiên khá bình thường, pizza bò thực tế không nhiều mà nhiều khoai tây, ăn ngán. Sẽ order thử món khác xem sao",0,0,0,3,0,0
2346,"Đồ đẹp giống như hình, shop bán nhiều loại trong đó thế mạnh là hàng thu đông. Áo khoác dạ ở shop rất đẹp, hoạ tiết dễ thương. Mình đã mua được nhiều mẫu áo khoác dạ cùng phụ kiện mũ len, bao tay, giày đi tuyết cho chuyến du lịch nước ngoài.",0,0,0,0,0,4
4044,"gần khu trung tâm, đi lại rất thuận tiện",0,4,0,0,0,0
552,"Lúc mình đặt là giá bao gồm ăn sáng buffet, hình như lúc mình đi là dịch nên ko được ăn buffet, mỗi ng chỉ được gọi 1 món. Ăn ko đủ no. Tuy nhiên mọi thứ rất tuyệt so với số tiền",0,4,0,0,0,0
5117,"Nếu bạn đang tìm kiếm burger tốt hoặc quá khứ, thanh này là một nơi tốt nhất để kiểm tra. Nhân viên đáng yêu, nhạc sống rất tuyệt vời với _x000D_
không chỉ một cốc bia lạnh mà còn là một loại cocktail rất ngon được pha chế bởi người pha chế thân thiện. Dễ dàng kết bạn với người địa phương ở đây.",5,0,0,0,0,0
2604,"NÚI BÀ HOẢ QUY NHƠN..Núi Bà Hỏa nằm về phía Tây Bắc bản đảo Quy Nhơn. Từ trên cao nhìn xuống, núi Bà Hỏa có hình tam giác..Trước 1975, tại vị trí này có một cột sắt rất cao, trên đỉnh có ngọn đèn đỏ chớp sáng mỗi tối để báo hiệu cho máy bay từ hướng Bắc, mỗi khi đáp xuống phi trường Quy Nhơn..Thời chiến, trước 1975, núi Bà Hỏa là khu vực quân sự, quân đội Mỹ và VNCH đóng ở đó với kho đạn sát bên khu vực đèo Son và hồ Phú Hòa liền kề phía Tây..Sau 1975 đến nay đã được trồng cây gây rừng tái tạo cảnh quan môi trường, tạo lá phổi xanh cho TP Quy Nhơn..Có dự án phát triển du lịch nhưng chưa được khởi công xây dựng. Hiện nay trên núi đã xây cất miếu Bà Hoả..Nguyen Thanh Phương, PhD.,",3,0,0,0,0,0
242,Nhà hàng này nằm ngay eo gió.Hải sản đa dạng.Đặc biệt ốc ở đây rất ngon nhé,0,0,5,5,0,0
2510,"Đây là lần thứ 2 mình quay lại quán này. Quá thật rất thất vọng, lần thứ 1 mình vào quán là hồi Tết, quán làm đồ uống và bánh cũng được. Còn bây giờ, mình rủ bạn vào quán uống lại, view thì vẫn như hồi Tết, nói chung cũng được nhưng quả thật nước dở quá xá luôn. Bạn mình đứa nào cũng chê cả, phần kem quá ngọt, ăn nó bột bột sao á, phần nước thì dở tệ. Nhân viên phục vụ thân thiện. Vì đồ uống dở mà giá cả thật sự quá cao so với mặt bằng Quy Nhơn nên chắc chắn không có lần quay lại nữa đâu.",0,0,0,1,0,0
5085,"Tác phong nhân viên tạm được, các line tính tiền chả hiểu sao lại không chịu mở ra nhiều nhiều chút._x000D_
",0,0,0,0,0,3
5089,Dễ dàng tổ chức và tìm kiếm. Tôi cảm thấy an toàn. Xe thoải mái. Có nước. Lái xe dễ chịu - đi thẳng đến khách sạn. Tất cả đều tốt,0,0,0,0,5,0
1502,"Pizza rất ngon và phù hợp với khẩu vị người VN. Quán tuy hơi nhỏ nhưng trang trí đẹp, nhân viên thân thiện.",4,0,0,4,0,0
2014,Chợ đông đúc nhiều tôm cua cá hải sản giá thì cực rẻ,0,0,0,0,0,5
2494,"Cà phê ở đây số 1 Quy Nhơn đó. Đúng là chỗ ngồi hơi hạn chế nhưng bù lại đồ uống đa dạng và ngon cực, đặc biệt là cà phê, rất thơm và đậm đà. Highly recommended",0,0,0,5,0,0
1855,"Doanh nghiệp làm việc kiểu gì mà thuê nhầm mấy đứa bán hàng ở cửa hàng Nguyễn Đình Chiểu, nói chuyện thì chảnh lỏn, không hiểu biết, không tôn trọng khách hàng, muốn mua giày Ủng hộ hàng Việt mà gặp bọn bán hàng này thì tránh xa, anh em nào chuẩn bị xem hàng bitis thì bỏ ngay suy nghĩ đó đi nha. Nhất là cái cửa hàng Nguyễn đình chiểu, đừng bao giờ vào hoặc giới thiệu cho ai vào nữa .",0,0,0,0,0,1
1649,"Cống nhà vệ sinh bốc mùi hôi, phải chịu đựng 1 ngày, hôm sau mới đổi được phòng (giá tăng). Tổ reception lớn tiếng gây với nhau ồn ào khi có khách đến quầy giao dịch (tổ trưởng)",0,2,0,0,0,0
1927,"Cảnh quang chưa Đep. Nếu được mở rộng thêm. Khắc các câu thơ hoàng mặc tử_x000D_
Và các ban thơ .tạo ra các điểm nhấn sinh động. Vệ sinh môi trường quá nhớp",3,0,0,0,0,0
5245,"Không gian nhà hàng ấm cúng, nhân viên nhiệt tình.Rất hài lòng",0,0,5,0,0,0
4531,"Mình tới đây mới lần đầu, không gian quán thì okie nhưng nước uống không ngon, hồng trà dở hơn mấy chỗ khác, vị nhạt, được cái lớp foam ngon, vừa miệng bù lại.",0,0,0,4,0,0
2540,"Tôi thật sự thấy thích thú vì những trải nghiệm mà cty mang lại đặc biệt là tour kì co, tour cù lao xanh, tour phú yên, tour hòn khô",5,0,0,0,0,0
2618,"Món Pháp rất ngon và giá cả hợp lý dù mặt bằng Q1. Cocktail ngon rẻ. Món bò nấu rượu rất mềm và thơm, nhân viên thì nhiệt tình tư vấn dù lần đầu mình đến đây",5,0,0,5,0,0
596,Check in ok. Thăm được mộ Hàn Mạc Tử.Nên đi sáng sớm hoặc chiều khoảng 16h,4,0,0,0,0,0
3089,"Quy Nhơn năm nay là khu dụ lịch hot nhất nhì Việt Nam luôn. Cảnh đẹp, con người thân thiện, đồ ăn, uống đa dạng, ngon mà còn rẻ nữa chứ... Và đặc biệt mình thật sự ấn tượng quán Silent - kitchen & coffee luôn. Không gian siêu sang, siêu xinh. Chụp hình làm bộ sưu tập những điểm nên đến của Quy Nhơn quá chi là ảo diệu mà đẹp mắt, còn hấp dẫn nữa. Sẽ ghé lại nếu còn về Quy Nhơn.",0,0,0,5,0,0
3133,"Xe của cô chú SIÊU mới và sạch (sạch coong như mới rửa!) và máy rất khỏe. Chú Tính từng là thợ sửa xe nên chăm xe kỹ như chăm con vậy hehe xe nào cũng sạch như lau như ly vậy á :3. Mình thuê trong 3 ngày, chạy tầm 400km từ Quy Nhơn tới Đầm Môn và quay về mà không gặp bất kỳ vấn đề gì. Ngoài ra, chỗ cô chú rất gần bến xe khách nên các bạn đến đây bằng xe khách cũng tiện lấy xe ha, lười quá thì chú sẵn sàng mang xe ra bến cho các bạn chạy luôn :D Lần tới quay lại Quy Nhơn cháu nhất định sẽ thuê của chú Tính ạ :D",0,0,0,0,5,0
2598,"Lúc trước ăn 1 2 lần thấy oke. Nhưng hôm qua ghé lại ăn thì thấy chất lượng giảm nhiều, cơm trong maki khá dẻo gây ngán. Món lẩu thì mùi bơ nồng nặc. 4 người ăn chưa ni mà gần 1 triệu. Giá vs chất lượng như vậy là khá cao.",0,0,0,1,0,0
476,"thời gian hoạt động của siêu thị là bao nhiêu, khách hàng mua số lượng nhiều, đợi thanh toán rất đông nv ko thông báo trước tới lượt thanh toán thì bảo đóng quầy ko nhận thanh toán nữa bắt qua 1 quầy khác rồi lại xếp hàng lại ngay từ đầu, mặc dù có nhìu KH xin nhưng nv nhất quyết ko chịu, vậy thì nên đánh giá dv mình ntn, nv ntn đây ạ.",0,0,0,0,0,1
640,Nhà hàng lớn. Giá khá cao nhưng món ăn không xuất sắc,0,0,3,3,0,0
4291,"5* cho anh chủ nhà hàng đẹp trai vui vẻ. Không gian ấm cúng và đậm nét thời kỳ bao cấp, bố mẹ mình rất vui khi cả nhà thưởng thức bữa ăn tại đây. Món ngon, không gian đẹp, giá hợp lý. Thật tuyệt vời!",0,0,5,5,0,0
4278,"Chợ bán đa dạng hàng hóa , giá cả bình dân.",0,0,0,0,0,4
4413,"Dịch vụ ok.ql thân thiện , Nv phục vụ chuẩn k cần chỉnh , cơ sở sạch sẽ , mỗi tội hơi xa trung tâm tí...còn lại good. 5* cho dịch vụ",0,5,0,0,0,0
3894,"Một địa điểm thú vị cho cả gia đình tận hưởng thời gian bên nhau. Mua sắm, ăn uống, khu vui chơi trẻ con, người lớn.. Không gian đẹp, rộng rãi, bãi đỗ xe miễn phí. Có nhiều nhà hàng Âu, Hàn, Nhật, Việt...đặt biệt khu vực bán đồ ăn của siêu thị nhiều món ngon với giá cả hợp lý. Mình thích nhất là sushi",4,0,0,0,0,0
800,"Bỏ tàng ngoài một số cổ vật giá trị còn lại không có gì nổi bật, vị trí khá đẹp thích hợp cho kinh doanh khách sạn du lịch, mình nghĩ nên quy hoạch lại để làm kinh tế. Để như thế này quá uổng.",3,0,0,0,0,0
3084,"Đến Quy Nhơn khi cơn mưa vừa dứt, khí hậu mát mẻ. Ghé Mậu để cảm nhận cơm nhà. Quán bắt mắt, dễ tìm, lối decor riêng kiểu bao cấp, gần gũi. Quán sạch sẽ, món ăn nấu ngon, đậm, ấn tượng nhất là món mực muối rang thịt ba chỉ, rất đưa cơm. Món này mà mùa đông ở MB thì tốn cơm phải biết. Về phục vụ: khá nhanh nhẹn, lễ phép, nhiệt tình và dễ chịu. Đến Quy Nhơn, sau những ngày vi vu, thưởng thức hải sản thì Cơm Mậu chắc chắn là một địa chỉ tuyệt vời Chắc chắn sẽ đến Mậu nếu quay lại Quy Nhơn.",0,0,0,5,0,0
4307,"Sân bay nhỏ , vắng khách nên làm thủ tục nhanh, có xe buýt vào trung tân Tp Quy Nhơn_x000D_
",0,0,0,0,3,0
34,"âm thanh hay, phòng ốc cũng khá đẹp. Giá cả ở mức trung bình cao. Mình thường nhậu tại đường nguyễn thị định xong nếu đi tăng 2 là qua Kizz gần và cũng hay.",4,0,0,0,0,0
4013,"Nước dùng vừa phải, ngọt vị. Bún nóng và ngon. Phục vụ nhanh, quán thoáng mát, sạch sẽ. 30k 1 tô là vừa ăn. Đi buổi tối quán đông lắm nha. Nói chung ngon nên k có gì để chê cả. Lần sau xuống Quy nhơn sẽ ghé lại lần nữa.",0,0,0,5,0,0
1588,"Khách du lịch có thể tìm được các mặt hàng hải sản khô đạt chất lượng tại đây, giá cả tương xứng với chất lượng",0,0,0,0,0,5
3442,Villa nằm ở khu nhà biệt thự liền kề. Giá cả hợp lý,0,4,0,0,0,0
4660,"Đi đợt tết nhưng giờ mới review. Lặn lội trời mưa đến quán cũng đã 8h tối, đập vào mắt là cảnh tượng thật khó quên, người làm ốc thì ngồi bên vệ đường, người ăn thì chen nhau trên nền đường ướt nhẹp, có lẽ do đông quá nên quán không quét dọn kịp. Nhưng tất cả được bỏ qua vì ốc ở đây rất ngon, rất vừa ăn, đặc biệt là ốc mỡ, mình khoái nhất là món muối ớt chanh và nước chấm làm từ gì không rõ, nhưng ngon cực. Tự phục vụ luôn, muốn ăn gì nói chủ làm, muốn xin gì tự lấy. Giá rất rẻ nhưng chất lượng rất tuyệt. Hi vọng ngày quay lại đúng lúc trời khô ráo 😁",0,0,0,5,0,0
4177,Có thể do dịch nên ít khách. Phòng có mùi mốc,0,2,0,0,0,0
4063,"Lúc nhận phòng mình thấy không sạch lắm, bàn dơ, có rác trong bồn cầu và trên bàn. Mình book 2 đêm, nhưng ko thấy dọn phòng sau đêm 1. Không để thêm nước cho mình mà mình phải tự liên hệ để lấy. Không thanh toán bằng thẻ được. Ko có cửa sổ, trời lạnh nên mình đóng cửa ngủ nhưng ko có điều hòa nên ngủ đêm hơi ngộp.",0,1,0,0,0,0
1305,"Quán có view rất đẹp, thức ăn hợp khẩu vị, quán có món chả ốc và cá kho tộ ngon cực kì, giá rất rẻ so với các nhà hàng tương tự, nhân viên dễ thương, phục vụ nhiệt tình lắm luôn.",0,0,5,5,0,0
4458,"Nhân viên  gửi xác nhận đơn hàng nhưng mình không nhận được, mình yêu cầu gửi lại thì bạn nhân viên bảo "" vậy thì hủy đơn hàng"" rồi cúp máy, mình gọi lại thì nhận được hộp thư thoại, thật lạ?",0,0,0,0,0,1
4922,Nhà hàng gì mà phục vụ tốt thế. Chưa kịp ngồi ghế mà đã trở thành NỮ HOÀNG rồi thích quá trời. Hải sản chế biến tươi ngon lắm luôn nha,0,0,5,5,0,0
3513,"Thời gian cho khách tham quan rất hạn chế, khách lẻ dưới 10 người chỉ được tham quan vào thứ 3 ...Thời gian tham quan: buổi sáng từ 8h đến 11h, buổi chiều từ 14h30 đến 17h...Khách du lịch lẻ sẽ khó để vào tham quan khi ngày lưu trú ko cùng với ngày mở cửa cho khách lẻ...Trung tâm nên đổi lại lịch tham quan cho tất cả mọi người có thể đến như nhau để khách không cảm thấy bị phân biệt đối xử.",2,0,0,0,0,0
1579,"Nhà hàng có món miến ngan ngon nhất từng ăn. Rất tiếc là không chụp lại hình ảnh món ăn. Nằm sát bãi biển, gần nhiều quảng trường biển của TP Quy Nhơn. Vị trí rất đẹp cho các sự kiện và ăn uống tại QN.",0,0,5,5,0,0
