Review,giai_tri,luu_tru,nha_hang,an_uong,di_chuyen,mua_sam
"Mình đi du lịch ít khi bình luận về quán nào, nhưg vô quán này mình rất cảm kích, cực thích quán .Chủ quán rất nhiệt tình, hai bé nhân vien chủ đáo giới thiệu toàn món ngon, đặc biệt cua ở đây rất chắc, lẩu cua ngon thơm, món khoai lang kén ngon lắm. Thak quán vị cua, hẹn gặp lại các bạn hè nào đó.",0,0,0,5,0,0
"Quán hơi nhỏ và nóng nực . Nhân viên phục vụ nhiệt tình . Quán đông khách . Lẩu ở đây ngon ; đồ nướng cũng được nhưng khi chiên dầu văng ra rất nguy hiểm . Đồ ăn chất lượng . Giá cả hợp lí . Lẩu 1 người gồm 2 lát thịt lớn , 2 con tôm , 1 miếng cá và ít mực giá 60k . Lẩu lớn từ 150k trở lên . Đồ nướng tầm 60k trở lên ❤️ sẽ ủng hộ quán dài dài",0,0,0,5,0,0
Hải sản tươi ngon giá hợp lý và gần ngay chân Eo Gió. Nên đến đây ăn không nên ăn bên kỳ Co vì bên Kỳ Co giá cao hơn và không ngon bằng.,0,0,0,5,0,0
"Không gian theo phong cách hội an , món ăn rất hợp khẩu vị , nhân viên phục vụ nhiệt tình ,thân thiện với khách, giá cả hợp lý , nói chung nhà hàng phục vụ rất tốt, thích hợp cho không gian gia đinh.",0,0,0,5,0,0
"Trời mưa đi ăn gà rán là ngon hết sẩy, gà ở đây không quá bột chiên rất là giòn , và gà rất là thơm. hôm nay tụi mình đi 5 đứa và mỗi đứa một cái đùi gà và một đĩa mì Ý , mì thì hơi cứng không được dai, giá cả thì khá là đắt thích hợp cho những người có điều kiện , không gian thì rộng và đẹp được trang trí rất là bắt mắt , mình đến vào dịp Noel nên được tặng một cái ly thủy tinh , sẽ đến nữa khi lúa của mình đầy túi",0,0,0,5,0,0
"Món tôm hùm nấu cháo ngon đặc biệt, các bạn nếu ghé nên ăn thử, giá cả khá rẻ so với phần lớn các điểm du lịch khác",0,0,0,5,0,0
"Một lần được bạn đưa vào nhà hàng này ăn bữa trưa. Mình thấy đây là một nhà hàng độc đáo, đồ ăn được trang trí đẹp mắt. Vị trí ngay con phố Hàng bè trung tâm phố cổ rất thuận tiện. Có dịp nhất định sẽ quay lại",0,0,5,5,0,0
Đồ ăn ngon. Topping nhiều loại có thể mix hợp khẩu vị. Salad rất tươi. Giá cả hợp lý. Mọi người nên ghé quán và dùng thử nhé.,0,0,0,5,0,0
"Quán xuất hiện cùng với khu du lịch Eo Gió. Đến dạo một vòng Eo Gió rồi vào quán ăn, sông ảo với vài bức hình đậm chất xưa, ăn những món hải sản tươi sống thì con gì bằng. Quán trang trí đơn giản với vài món đồ phụ kiện rất miền biển Quy Nhơn. Anh chị chủ quán kiêm đầu bếp trẻ trung, dễ thương và nhiệt tình. Món ăn vừa phải, tươi ngon: nhất là món bánh xèo tôm nhảy, sau đến gỏi rong nho và kết là lẩu sứa. Một menu hoàn chỉnh cùng với gia đình.",0,0,0,5,0,0
Đồ ăn ngon cực. Mình rất thích mấy bạn nhân viên ở đây. Dù đông khách nhưng cực kì dễ mến.,0,0,0,5,0,0
"Giá cả hợp lí chỉ từ 15k đến 25k cho một ly . Mình cực thích trà xanh đá xay ở đây , đậm vị trà và kem cũng khá ngon . Quán còn có voucher giảm giá 20% tặng cho khách nữa . Chắc chắn sẽ quay lại đây",0,0,0,5,0,0
"Mình ăn phở tái bò viên, bạn mình ăn bún bò, quán bán tô rất nhiều, ăn chất lượng, rất ngon. Quán tên bún bò hẻm, bán đúng trong hẻm, ngồi ăn bình dân nhưng rất đông.",0,0,0,5,0,0
Lần đầu được bạn dẫn đi ăn. Nay lần thứ 2 quay lại lặn lội từ SG ra phải đi ăn bằng được vì ngon và giá rẻ không ngờ luôn. Thích nhất món kem trộn của quán này �,0,0,0,5,0,0
"Không gian nơi đây khá yên tĩnh sang trọng, tôi ngồi cà phê cả ngày làm việc, thoải mái và tập trung vào công việc hiệu quả, sẽ thường xuyên ghé quán",0,0,5,5,0,0
Món ăn bình dân nhưng ngon miệng và sạch sẽ. Đặc biệt ghiền món cháo tôm - nấm sò và càng cúm núm. Ông bà chủ cực kỳ thân thiện,0,0,0,5,0,0
"Hải sản ở đây rất tươi và ngon. Giá cả rẻ, vừa túi tiền. Nhân viên phục vụ chuyên nghiệp và nhiệt tình. Lần sau sẽ tới nữa.",0,0,0,5,0,0
"Ở Quy Nhơn mấy ngày mới mò ra các hẻm phố la cà ẩm thực nơi đây. Sau khi ăn vặt ở Ngô Văn Sở, mấy chị mình đi bộ ra ngoài ngã 3 Nguyễn Huệ thấy quán sinh tố nên rẽ vào uống rồi về phòng ngủ. Quán nhỏ xinh ngồi bàn ghế gỗ ngoài vỉa hè rất thoáng, chỉ mở từ 17h - 23h (vì có hôm 16h mình qua chưa mở cửa). Lúc mình ghé vào quán cũng phải 10 rưỡi rồi, bạn chủ quán xinh đẹp cùng mấy bạn nhân viên hết sức nhiệt tình, đáng yêu lắm ý. Sinh tố, trà sữa, đá bào đều ngon cả. Ấn tượng nhất là giá cực kì rẻ, 12k/cốc sinh tố xoài, 11k/cốc trà sữa, 15k/cốc sinh tố bơ mà cực kì nguyên chất, không hề nhiều đá như ở các hàng cafe, uống vào mà đã đời. Bạn chủ quán còn bảo khách HN vào đây toàn uống sinh tố nước ép nhà bạn ý, khen ngon và rẻ. Khen đúng quá mà. Chủ quán cực kì hiếu khách, còn giới thiệu cho tụi mình mấy chỗ ăn ốc, hải sản, chè,...các kiểu nữa.",0,0,0,5,0,0
"Búp là ngôi nhà chung của mình và đội xung kích từ những ngày Búp mới mở cửa tới bây giờ. Quán nằm trên đường Ngô Mây, khu vực đông sinh viên nên hầu hết khách tới đây cũng là các bạn sinh viên. Không gian quán được bao trùm bằng màu hồng nhẹ nhàng, quán không được xem là lớn nhưng ấm cúng, có vài góc sống ảo được. Menu đồ uống của quán khá đa dạng từ trà sữa, trà đào, trà chanh tới soda, kem..., ngoài ra quán còn có đồ ăn vặt như mực cay Thái Lan hay bim bim. Đặc biệt là quán có Trà sữa tháp và 1 phần trà sữa tháp có trà sữa, các loại thạch khác nhau như vậy chỉ 50k, nếu đi theo nhóm thì chúng ta có thể chọn trà sữa tháp để tiết kiệm chi phí nè.",0,0,0,5,0,0
"Mình order , garlic butter bread,mì ý seafood marinara, pizza half & half 1 nửa hải sản, 1 nửa là thập cẩm. Thích pizza hải sản hơn cái thập cẩm (hình như là loai này có caramel onion hay sao đó, hơi ngọt ngọt, mình hok thich lắm) nhưng mà nói chung là khá okay. Mấy bạn nv dễ thương, có chú chó cũng hiền lắm.",0,0,0,5,0,0
"Hình chụp từ dịp tết � Đến quán cũng phải 8h sáng rồi, quán đông nghẹt cả khách du lịch lẫn người địa phương. Không gian thoáng lắm luôn, chỗ ngồi vô tư, em gái phục vụ nhanh nhẹn nữa, mình gọi 2 bún rạm mà chưa đầy 3 phút sau đã có, khá bất ngờ vì tốc độ phục vụ bàn thờ. Nhưng khi nhìn tô bún mới biết vì sao lại nhanh vậy, bún rạm đúng chất chỉ có... rạm, ngoài ra không có gì thêm � Nước dùng ngon ngọt, vừa ăn, rau tươi và sạch, khá giống bún chả cá Đà Nẵng. Giá cả theo mình là hợp lý. Hẹn dịp quay lại, mình sẽ gọi món khác thử xem sao �",0,0,0,5,0,0
"Quán này nằm trong hẻm, địa chỉ ghi Hẻm 64 là địa chỉ cũ nên tìm mãi không thấy quán ở đâu, về sau hỏi mới biết là hẻm 171 Nguyễn Huệ :'( Giời ạ làm tui đi kiếm nguyên buổi chiều :((((( Cơ mà đi ăn quán này, làm mình có cảm giác giống giống ở Hà Nội :)) Hẻm vào khá hẹp, lại hổng có chỗ để xe nhiều, phải để trong nhà. Muốn ăn phải đi lên tầng 2, đi lên một cái cầu thang cũ cũ nhỏ nhắn. Ngồi trên đấy nhìn ra thấy vintage cực độ luôn >v< Phải nói là cảm giác y hệt ở Hà Nội :))))) Bạn nào đến đây thử sẽ hiểu liền :P Lagu ở đây có hai loại là sườn non và giò. Cả hai đều ăn rất ngon nhé. Lagu nấu sệt, cùng với khoai và cà rốt,v.v.. được ninh kĩ, ăn vào vô cùng ngọt nước. Thịt được nấu mềm, thơm, ăn rất đậm đà. Chấm thêm miếng bánh mì thơm nức mùi bơ vào ăn kèm là quá xá đã luôn >v< Mình cực thích bánh mì ở đây nhe, người ta làm vừa giòn ngon, vừa thơm lừng mùi bơ không lại không bị ngán, càng ăn càng thích ăn nữa. Bánh mì sẽ được cắt khúc sẵn nên ăn vô cùng tiện luôn. Chỉ mỗi tội là một tô ở đây có rất rất rất nhiều thịt và khoai, đậu, cà rốt nấu kèm,v.v... :(((( Mình đi hai đứa mà chỉ dám gọi một tô để ăn. Còn người dân Quy Nhơn thì mỗi người quất một tô luôn, sức ăn dễ sợ thiệt :""> :""> Nói chung ăn ở đây tuy 30k/tô lận nhưng vô cùng đáng đồng tiền bát gạo. Ăn cực đã luôn.",0,0,0,5,0,0
"Mình ở khách sạn trên đường***nên ra tối đi dạo biển ngang đường***thì ghé vào quán ốc Hảo Hảo để ăn luôn, quán nằm ngay đầu đường, buổi tối thứ 5 mình ghé khá trể nên quán vắng khách. Mình ngồi ngoài lền đường luôn cho mát, các loại ốc đa dạng có ốc nón, ốc*** móng tay, ốc hương, cà na, nghêu, sò lông... các loại ốc đồng giá 25k mà 1 phần khá nhiều luôn, mình ăn mì xào 80k dĩa mì siêu to, quán có nhiều loại ốc đa dạng, phục vụ nhanh.",0,0,0,5,0,0
"Quán nằm gần du lịch Ghềnh Ráng, quán khá nổi tiếng với nhiều món ăn đặc sản rừng... mình rất thích ăn ở đây vì đồ ăn ngon và rẻ, hợp khẩu vị của khách từ người lớn đến trẻ em... mình thích ăn những món ở đây như là chim cút, lẫu sứa, sôi chiên giòn, gà hấp hành, gà chiên mắm... không gian quán rất rỗng rãi và thoáng mát, giá cả tương đối rẻ và menu rất phong phú... hiện tại quán có 2 chi nhánh và chi nhánh thứ 2 nằm ở sông Hà Thanh... thật không uổn phí nếu chọn 1 nơi có thể tổ chức sinh nhật hoặc tụ hợp gia đình bạn bè và người thân...",0,0,0,5,0,0
"Đến đây rồi mới cảm nhận được cái ngon của hải sản tươi sống, ở thành phồ mình cũng từng nhiều lần ăn hải sản sống nhưng vị không ngọt và tươi ngon như tại đây. Ăn vào miệng là cảm nhận được ngay vị tươi ngon của hải sản sống, nhất là món mực trứng hấp với tôm tích hấp. Ở đây có bán món bọ biển, theo mùa mới có, nếu có dịp mọi người cũng nên ăn thử cho biết, so với tôm hùm thì nó ngon hơn, ngọt hơn rất nhiều lần.",0,0,0,5,0,0
"Trà sữa ở đây cực ngon luôn ý. Lớp kem ván sữa ở đây mịn và béo. View quán này cực dễ thương luôn. Giá cả cũng hợp lí nữa. Toping ở đây phải nói là rất ngon, pudding trứng mềm và thơm mùi trứng nhiều chưa sô phải như một số quán mà pudding chả có vị gì. Nhân viên phục vụ rất nhiều tình.",0,0,0,5,0,0
"Quán này lâu nay thấy nghỉ, mình tưởng nghỉ luôn rồi. Mới hôm qua đi ngang lại thì thấy đã mở cửa trở lại. Đúng là ăn chè của quán vẫn khác xa vị với những quán khác, khúc bạch vẫn rất thơm béo và đậm đà. Nước chè rất thơm, ngọt thanh và nhãn rất giòn. Vì quán ko PR gì nên có khi khách hàng tưởng nghỉ thật. Mình mới ăn hôm qua và có hỏi cô thì được biết vì nhà có việc nên nghỉ tạm thời thôi, bây giờ mở cửa trở lại rồi. hihi bây giờ thì đến mùa hè, ăn đc ly chè mát lạnh thế này thì thật sự rất thích, giá vẫn như cũ 15k, và còn có các món bánh ngọt, món ăn vặt nữa. Chắc chắn sẽ là địa điểm lý tưởng cho các bạn ăn hàng hiiiii.",0,0,0,5,0,0
"quán có vị trí và view rất đẹp, mình thích ngồi ở tầng một vì thoáng hơn, đồ ấn ăn rất hợp khẩu vị người Việt, nhẹ nhàng và rẻ, 2 người lớn chỉ từ 500.000 đến 700.000vnd",0,0,5,5,0,0
"Đồ hải sản tươi (có thể vào bếp kiểm tra) tôm nhảy tách tách, cá quẫy đành đạch, món gì đông lạnh thì nói đông lạnh, cửa hàng to rộng, gọi điện đặt có xe đưa đón tới FLC, giá chấp nhận được",0,0,0,5,0,0
"Vị vừa ăn hải sản lại tươi, từ nay ra Quy Nhơn có quán yêu thích rồi",0,0,0,5,0,0
"Đi team building với công ty mà thèm trà sữa quá nên nên ghé quán uống. Ở đây trà sữa cũng không thua kém gì sài gòn đâu sài gòn có gì là ở đây có đó hết á. Nào là trà sữa 2 ngăn, trà sữa tháp có đủ. Quán 2 mặt tiền rộng rãi có máy lạnh decor dễ thương thích hợp dành cho teen và các bạn chẻ. Giá thì dĩ nhiên là hạt dẻ hơn so với sài gòn rồi, tầm 20-30k đổ lại Nhân viên thân thiện, anh chủ nhiệt tình vui vẻ lắm nha",0,0,0,5,0,0
"Giá hơi mắc, bù lại chất lượng ok. Mình gọi bơ dằm và sinh tố dừa xay. Kết hợp 2 món lại mình có món bơ dằm dừa ngon tuyệt cú mèo. Nên dặn sinh tố dừa làm ít ngọt vì ở đây hay cho nhiều đường. Tổng 2 món là 50k.",0,0,0,5,0,0
"Quán này gần vòng xoay, kế bên hostel ở nên qua dùng thử, có order nhờ quán mang qua hostel cũng được. Giá không đắt, nước uống khá ngon, không quá ngọt, chỗ ngồi cũng nhiều, máy lạnh rất mát. Các bạn nhân viên rất nice. Trà sữa ngọt béo vừa phải, milk foam ngọt vừa, thơm nhẹ nhẹ. Đá xay uống hơi ngọt. Quán dùng ly thuỷ tinh rất lịch sự.",0,0,0,5,0,0
"The rice went very well with the chicken, though some chicken parts were a little dry. Other parts were nice and tender, that was great! Tried the braised fish - delicious sauce - and the pork intestines, which were okay. Overall, great place.",0,0,0,5,0,0
"1 buổi chiều trở lạnh của Quy Nhơn, còn đang lòng vòng thì mình bắt gặp quán coffee này. Quán không khá to rộng, Nhưng được cái quán có view ấm áp, đông này mấy quán như v ổn lắm nè! menu quán khá nhiều lựa chọn, và mình thấy giá cả cũng ok, cũng phù hợp cho học sinh sinh viên. Mình đi giờ ít khách nên oder khá nhanh ko phải đợi lâu, nước ở đây khá ngon, mình thích capuchino của quán ngon ko quá ngọt có vị béo của sữa. Quán khá ok lần sau có dịp mình sẽ ghé lại quán.",0,0,0,5,0,0
"Hôm qua đi ăn đám cưới dưới này, lúc về mọi người rủ nhau đi ăn sinh tố. Không gian khá rộng rãi, nhìn cũng sạch sẽ, giá cả bình dân, mỗi tội hơi xa. Chuyên phục vụ sinh tố, các loại bánh bèo. Giá trung bình: 10 nghìn- 20 nghìn/ người. Mỗi lần có dịp về quê, mình đều ghé vào đây ăn cho thỏa. Mình hay gọi một dĩa bánh bèo và kèm thêm 1 ly sinh tố. Bánh bèo ngon, mềm, đậu phộng cực nhiều và hành phi ăn kèm rất thơm. Sinh tố ở đây thì quá nổi tiếng và không có gì chê được.",0,0,0,5,0,0
"Sau 9 năm trở lại đây thì quán Ghẹ 23 vẫn như xưa, không hề thay đổi, vẫn ông chủ và bà chủ năm nào. Ghẹ ở đây vẫn ngon, sống, chắc thịt và giá rẻ. Thích nhất là chủ quán dắt xuống bếp cho lựa ghẹ rồi mới làm món. Nước chấm ở đây ngon, cực kì phù hợp ăn hải sản. Mình có kêu thêm mấy loại ốc ăn cũng ngon. 5 sao cho quán cũ thân yêu.",0,0,0,5,0,0
"quán này đã rất nổi tiếng với người dân quy nhơn . bạn có thể chọn giò hoặc xương nạc , mỗi lần mình muốn ăn đều phải đi cỡ 5h-6h sau 7h thấy toàn hết . Lagu rất ngon , quán hơi nhỏ , nhưng phục vụ rất nhanh nhẹn . Bạn mình ở xa đến chơi và mình đều dắt đến quán này , chưa ai mà không khen ngon cả ! lại còn bảo đồ ăn quy nhơn vừa rẻ vừa ngon ☺️☺️☺️☺️☺️",0,0,0,5,0,0
"Hải sản quá ngon, phục vụ tuyệt vời, chỗ ngồi hơi nhỏ nhưng kiểu bình dân giản dị rất thích",0,0,0,5,0,0
"Ngoài nhận làm bánh kem ra thì tiệm còn bán thêm đông sương , rau câu , bánh su kem , bánh bông lan trứng muối , chocolate .. Bánh kem ở đây lúc nào đặt mình cũng ưng ý hết . Vừa rẻ lại ngon nữa chứ . Bánh su kem ở đây cũng được nè , mặc dù chưa hoàn hảo nhưng nhân kem bên trong ăn tạm , không bị ngấy . Bánh bông lan trứng muối thì có vẻ lớp bông lan hơi khô , còn trứng muối phô mai với dăm bông thì khá ngon ❤️❤️",0,0,0,5,0,5
Đây là bữa tối mà gđ mình đến quán hướng dương vẫn như buổi sáng mà mình gth cho các bạn .. những bạn nào lần đầu đến đây ăn có thể tham khảo các món mà gđ mình gọi nha ❤️ đồ ăn rất ngon không gian buổi tối se se lạnh nv rất ân cần với khách ...mình sẽ còn ăn ở đây vài hôm nữa,0,0,0,5,0,0
"Anh chủ tư vấn rất nhiệt tình. Bánh hồng, bánh ít rất ngon. Anh Ttư vấn có tâm lắm : nếu chiều tối em bay thì trưa mai em hãy lấy bánh ít cho mới và ngon , mẻ này sáng mai anh giao. Và đúng như vậy, về bánh ngon dẻo ai cũng khen ngon. Chỉ tiếc vác ít bánh hồng về quá. Bánh hồng ngon ngọt thanh nhẹ, bên ngoài có bột trắng phủ nên ăn thú vị lắm.",0,0,0,5,0,0
"View quán không gian nhỏ nhưng dễ thương lắm ạ, lần đầu tiên mình vào quán nhân viên nhiệt tình tư vấn cho minh món ngon, vui vẻ, thân thiện cả đồ uống ngon tuyệt luônnnn���",0,0,0,5,0,0
hôm nay tinh cờ uống thử bobapop trà sữa nhìu loại vs giá cả vừa phải ! Lúc gọi món thì nhân viên tư vấn tận tình và phụ vụ cũg khá ok ! Còn không gian thì khỏi phải chê phù hợp để tụ tập ôn bài hoặc hộp nhóm là quá chuẩn lun ! Các bạn cũng hãy đến thử nhé !!!,0,0,0,5,0,0
"Đợt du lịch vừa rồi em có ghé quán này, Quán này rất sạch sẽ, nước dùng thanh thanh ngon ngọt, mình có gọi thêm món trứng cá đi kèm nửa , mọi người ai chưa thử nhớ thử nha. Đảm bảo sẽ nghiện như mình",0,0,0,5,0,0
"Quán không lớn lắm nhung cũng đủ cho anh em lập kèo thư giãn thoải mái , cà pjee ở đaay ngon nếu anh em thấy hạp , mới k quen sẽ thấy đắng , nhưng có cái hậu vị đằng sau làm nhiều ng mê lắm",0,0,0,5,0,0
"Quán nằm ở đường Phan Chu Trinh. Món Lẫu Sứa nước lèo tuyệt vời, ngon ngọt. Ngoài ra còn có mực lá tươi, cua, ghẹ ngon",0,0,0,5,0,0
"Mình hơi bị ghiền trà sữa ở chỗ này cả uống tại chỗ cả mua về. Quán có các góc khá hẹp,nhưng nếu ngồi nhìn uống đường thì ok, mình uống từ lúc mới khai trương tháng 11/2017 tới giờ kìa. chẳng biết đã đổ hết bao nhiêu tiền vào rồi. Vì đồ uống ở đây rất ngon rất đặc trưng. Mỗi loại là một hương vị riêng chứ không bị nhầm lẫn đi đâu được. Nhưng mình đề nghị cho ít đá tí thôi, nhiều đá quá. Hôm nào hết tiền mình chỉ mua loại trà sữa thường, ly bự chà bá mà có 15k thôi.",0,0,0,5,0,0
"Trời dạo này nóng nực quá nên cứ thèm kem trộn :3 Mình thì thích ăn kem ở đây vì rẻ , mát mà khá ngon nữa . Hôm nay rỗi nên chụp lại cái menu cho mấy bạn dễ tham khảo trước khi tới ăn nè . Menu quá trời món từ kem , chè , món ăn vặt mà giá thì siêu siêu rẻ luôn . Ăn 2 người tầm mấy chục là no căng rồi . Đồ ăn phục vụ nhanh , không cần phải đợi lâu . Cô chủ nói chuyện rất dễ thương . Ngồi ăn kem ở đây buổi tối siêu mát luôn �",0,0,0,5,0,0
"Mình gọi sữa tươi trân châu đường đen. Uống ổn. Trân châu đường đen mới nấu nên mềm mềm, dai dai không bị cứng. Có gọi thêm Hồng trà kem sữa vị muối biển, vị trà đậm. Uống cũng okie ^^ với trà có thêm milkfoam, mình nghĩ quán nên thiết kế ly uống trực tiếp thì sẽ ngon hơn .",0,0,0,5,0,0
"Đã ghé quán lần 2 mỗi khi có dịp về QN , vẫn là quán nhỏ bình dân như trước , đợt này có nhiều sự thay đổi hơn từ menu đến bàn ghế, điểm cộng thức ăn ngon hon và sự nhiệt tình thân thiện của chủ quán :)",0,0,0,5,0,0
"Ăn ở đây nhiều lần lắm luôn rồi, ăn tại chỗ có, đến mua về có và hôm nay là gọi giao hàng. Chưa 1 lần mình thất vọng về quán Quán hơi nhỏ nhưng sạch sẽ. Bánh thơm, nóng, viền giòn, thêm phomai hay không đều ngon hết, cho tương ăn ngập mặt luôn:)) Nhân viên dễ thương, nhiệt tình, chu đáo. Gọi xác nhận cũng nhanh nữa. Giao hàng nhanh vô cùng, bánh đến nhà nóng hừng hựng, nguyên vẹn, mình rất hài lòng!",0,0,0,5,0,0
"Thích TP 66 lắm, đây chính là lựa chọn số 1 của mình cho những dịp hẹn hò với lũ bạn thân đó. Không gian dễ thương, chụp hình cứ lên tầng 2 chụp nhìn siêu ảo luôn. Nào là bờ tường xanh ngắt với cây cỏ nè, không thì là những ô cửa kính lớn với rèm cửa trắng mỏng bay bay. Nằm ngay ngã tư, to oành nên dễ kiếm lắm. Đến quán uống cũng mát mẻ mà lười thì gọi ship cũng được luôn. Sdt nhận ship của quán đây nha các bạn 0905672467 Nhân viên nhiệt tình dễ thương ^^ Nhất định sẽ ghé lại",0,0,0,5,0,0
"Quán khá nhỏ nhưng trang trí khá dễ thương, cô chủ quán cũng rất dễ mến, menu thì rất là cập nhật theo trào lưu giới trẻ, nhìn khá vui nhộn, giá cả chấp nhận được",0,0,0,5,0,0
Rượu Bầu đá nặng thật nhưng đầm dễ uống. Hôm sau không bị đau đầu. Đặt hàng sáng chiều có ngay.,0,0,0,5,0,0
"hải sản tươi sống, ngon, giá vừa phải, không gian thoáng mát",0,0,0,5,0,0
"Các teeng Quy Nhơn đâu rồi ạ, đừng đi đâu loanh quanh tìm những quán cafe cho dịp noel này nhé. Thử ghé Santorino Cafe xem như thế nào nhé :)). Quán nay có trang trí thêm cho có không khí noel nè, làm mìn háo hức ghê. Quán đã view zễ thương cực rồi giờ trang trí noel nữa chắc chết :)), nhanh chân check nào kẻo hết mùa noel nhé. Nước quán khá rẻ nên yên tâm về giá nhé, cũng phù hợp cho sinh viên học sinh đấy. Hẹn quán dịp tiếp theo nhé <3 <3 <3 Santorino Cafe",0,0,0,5,0,0
Cám ơn quán tư vấn du lịch nhiệt tình ha. Cho c hình tụi e feedback. Chúc c làm ăn ngày càng đông khách. Còn dịp tụi e sẽ quay lại sẽ ăn thêm nhiều món,0,0,0,5,0,0
"Quán này đông khách lắm, khách du lịch đến ăn nhiều. Bước vô quán là có bồn rửa tay với cả xà phòng rồi. Mình ưng nhất mấy quán như vậy, đề cao tính vệ sinh. Bàn ghế cây gỗ ngồi cũng sạch sẽ nữa. Gọi mỗi thứ 1 cái ăn thử. Ở đây có bánh xèo tôm, mực, bò, trứng với bánh căn. Dĩa bánh xèo nóng hỏi đem ra kèm với đĩa rau và bánh tráng, nước chấm được trong cái bình siêu cute luôn. Về phần nhìn thôi là đã con mắt rồi. Bánh xèo giòn, bột mỏng à không ngán đâu, tôm , mực , bò tươi rói mà nhiều nữa chứ không lèo tèo vài cái đâu. Bánh xèo cuốn chung với bánh tráng, rau các loại chấm nước mắm ớt là thôi rồi. Mình là dân không thích ăn bánh xèo 1 chút nào mà còn phải siêu lòng với bánh xèo ở đây nữa Bánh tráng tính tiền thêm nên đừng lãng phí nhé Điểm trừ nhè nhẹ: hơi dầu 1 xí",0,0,0,5,0,0
"Đây là cái quán pizza mà mình thích nhất ở Quy Nhơn. Chỉ hận mỗi việc không có nhiều tiền để được ăn pizza thường xuyên thôi chứ ăn ở đây là số dzách nha. Hôm đó đi với 2 đứa bạn nữa, 3 đứa gọi 1 phần combo đâu có 200k à mà tới 4-5 món luôn: pizza tự chọn size trung 25 cm nè, mì ý đút lò nè, khoai tây chiên nè, pepsi nè rồi bánh táo nữa. 3 đứa ăn phải gọi là ngập mặt luôn ấy. Mà ta nói chớ món nào cũng ngon quý vị ạ. Vậy nên ai chưa ăn pizza hay muốn ăn pizza ngon thì ghé qua đây thử nha ^^",0,0,0,5,0,0
"Đồ ăn ngon, giá phải chăng.cô chủ nhiệt tình. Quán đông khách nhất đường võ đình tú.",0,0,0,5,0,0
Ghé ăn bún rạm Ngô Đức Bệ. Ù qua ô cafe Chu’s. Nước nhiều món khá lạ. Ngon. Đẹp mắt. Hút tới đâu đã tới đó. Nói chung quá phủ phê cho sáng giữ tuần hoàn thành báo cáo sớm cho khách hàng nên được thư thái. Nói chung quán này đến lần nào cũng thấy hài lòng. Nên lần nay chấm cao chút động viên :),0,0,0,5,0,0
Bún cá ở đây khá ngon giá cả hợp lý. Được chú tài xế xe trung chuyển Phương Trang giới thiệu. Quán nằm ngay hồ lớn ( ko bik hồ tên gì) trang trí nhìn sạch sẽ sang trọng.,0,0,0,5,0,0
"Ăn kem bơ k ngọt gắt mà còn nguyên vị bơ, viên kem ngon kèm dừa tươi sợi hoà quyện lắm luôn. Quán luôn đông nên có dịp mn nhớ ghé qua.",0,0,0,5,0,0
"Quán là địa điểm lui tới quen thuộc của mình luôn á, không gian nhỏ nhỏ ấm cúng lại ngon và rẻ nữa ��� bảo sao mình không mê cho được. Mình ăn nhiều lần rồi mà chưa có dịp review lần này ngót nghét vài ba từ nè ���. Về món ăn: Ở quán, mình thích nhất là mỳ gà phô mai siêu siêu siêu siêu ngon luôn nghen ���, sợi mỳ bóng bóng cùng nước sốt đậm đà, phô mai dai dai ăn kèm với miếng gà đậm vị ��� ta nói nó đã gì đâu áaaaa, tiếp đến phải nhắc đến lẩu xiên que, siêu to siêu ngon luôn, 1 nồi lẩu kêu thêm 1 phần mỳ( 15k/gói) là no tắc thở luôn( 2 người ăn nhen), đợt mình ăn mà phải bỏ lại quá trời luôn á ���. Nhắc đến món ăn Hàn Quốc không thể thiếu tokbokki, ở quán có nhiều loại tok nhưng mình thường ăn tok xúc xích vừa rẻ lại vừa ngon ���, tok của quán mềm và dai cùng nước sốt đậm đà thêm chả cá hàn quốc ��� thì thôi rồi, mình có sở thích là hay ăn kèm với bún tươi, 1 phần tok xúc xích thêm 3k bún tươi là no cành hông luôn ��� Và còn ti tỉ các món khác của quán siêu siêu siêu ngon nữa nhennnnnnn.",0,0,0,5,0,0
"Món ăn ở đây thật tuyệt, hải sản tươi sống, nước chấm và mấy món ốc rất ngon. Ăn no nê mà giá cực rẻ luôn áh. Sạch sẽ rất nhiều so với mây quán bên cạnh",0,0,0,5,0,0
"Đến Qui Nhơn mà ko ăn món này là hối hận nha. Món này chỉ bán buổi sáng nên phải ráng dậy sớm mới đi ăn được. Quán khá đông nhưng đc cái phục vụ nhanh. Có không gian trên lầu cho mấy đoàn đi đông nữa. Bánh hỏi ngon, ở đây sử dụng mỡ hẹ thay cho mỡ hành nên ăn lạ. Lòng cắt dày, làm sạch nên ko bị hôi, có lưỡi, cật, tìm, gần, dồi và thịt nạc nhà. Dĩa đầy ắp chất lượng lắm. Rau giá để riêng hết. Nước mắm chấm pha khá ngon và vừa miệng. Mỗi phần bánh hỏi kèm chén cháo lòng nóng, cháo nấu loãng vừa phải, ăn bánh hỏi xong húp muỗng cháo bao phê",0,0,0,5,0,0
"Hôm thi cuối kỳ xong buồn buồn con bạn chở đi ăn lẩu ở Nyna Nyna � vừa bước vào quán đã nghe mùi thơm nức mũi của các món nướng đã kích thích rồi, thực đơn toàn hải sản ngon rẻ phù hợp với sinh ziên!!~ ai muốn ăn lẩu hoặc đồ nướng cứ Nyna Nyna thẳng tiến ạ ^^",0,0,0,5,0,0
